FEN,Phase,OpeningTags,Goal,Motif,Length,Mate,Moves,Rating
5bk1/2p4p/p1q1ppb1/1p4p1/3P2P1/n1P1PP1P/PRP1Q2B/4K2R b K - 6 23,middlegame,,advantage,fork,short,,c6c3 e1f2 c3b2,1413
4r1k1/4B3/6p1/3p1p1N/3P4/8/5P2/5K2 w - - 2 35,endgame,,crushing,fork,long,,h5f6 g8f7 f6e8 f7e7 e8c7,1414
4k3/1R3RpB/4p3/8/3n3b/4r2P/6PK/8 b - - 0 34,endgame,,mate,deflection,veryLong,mateIn4,h4g3 h2g1 e3e1 f7f1 d4e2 g1h1 e1f1,1418
8/8/2p1K3/4Bp2/p1p2Pb1/P1Pk4/1P6/8 b - - 22 54,endgame,,crushing,,short,,d3c2 e6d6 c2b2,1418
2r4r/p3k1pp/4pp2/8/3P4/2PbPP2/P2B2PP/RR4K1 b - - 3 22,endgame,,equality,,oneMove,,d3b1,1424
5r1k/pppR2pp/8/4P1Q1/4r3/6P1/PP3qPP/6RK b - - 14 28,endgame,,mate,attraction sacrifice,short,mateIn2,f2g1 h1g1 e4e1,1425
2r3k1/5npp/r3Np2/2R1p3/p1b1P3/R3BP2/1PP3PP/2K5 b - - 6 30,middlegame,,advantage,hangingPiece,short,,c4e6 c5c8 e6c8,1425
6k1/p1R2pp1/1p5p/1P2q3/3b4/PB1Q1P2/1B2n1PP/7K b - - 0 32,middlegame,,mate,sacrifice,short,mateIn2,e2g3 h2g3 e5h5,1427
2kr1b1r/pp4pp/2pq1p2/4P2b/1nB1Q3/5PBP/PPP2P2/RN2K2R b KQ - 0 15,middlegame,Scandinavian Defense Modern Variation,mate,,oneMove,mateIn1,d6d1,1429
r1b1k2r/1pqp1ppp/p1n1pn2/8/1bPNPB2/2N3P1/PPQ2P1P/R3KB1R b KQkq - 4 9,opening,Sicilian Defense Kan Variation,crushing,hangingPiece,short,,c6d4 f4c7 d4c2,1431
3r4/2pq2k1/p4N1p/4r1p1/2Q5/3R4/PP3PPP/3R2K1 b - - 0 28,middlegame,,crushing,,short,,d7d3 c4d3 d8d3,1431
r4rk1/p2qb2p/1p2p1B1/3p4/3P1PQ1/1PP1PR2/3Bb2P/R5K1 b - - 0 22,middlegame,,advantage,,short,,e2f3 g6h7 g8h7,1431
3r1rk1/1b3pp1/p6p/q2p4/N2Qp3/8/5PPP/2R2RK1 w - - 0 23,middlegame,,advantage,trappedPiece,short,,c1c5 a5b5 c5b5,1432
5rk1/2pQ2p1/1p1p2qp/4pp2/4P2N/2PP1r1P/PP3P1K/R4R2 b - - 1 21,middlegame,,advantage,attraction sacrifice,short,,f3h3 h2h3 g6g4,1435
8/8/P3N3/1n1p1kpp/8/8/6KP/8 w - - 4 42,knightEndgame,,advantage,advancedPawn sacrifice,long,,e6d4 b5d4 a6a7 d4c6 a7a8q,1435
5r2/2P5/1r3pkp/8/2p2p2/7P/1R3PP1/6K1 w - - 0 42,rookEndgame,,advantage,hangingPiece,short,,b2b6 f8c8 b6c6,1437
1r6/7p/K4k2/1R2pP2/2Pp4/3P3P/2P2R2/1r6 b - - 2 51,rookEndgame,,crushing,,short,,b1a1 b5a5 b8a8,1439
5k2/5pp1/4p2p/Q7/1p1P1q2/1P6/P4PKP/8 w - - 0 32,queenEndgame,,mate,,oneMove,mateIn1,a5d8,1440
r2qkb1r/pp3ppp/2n2n2/1B2pP2/3p4/8/PPP1NPPP/R1BQK2R b KQkq - 1 10,opening,Sicilian Defense Other variations,crushing,fork,short,,d8a5 c2c3 a5b5,1441
r4rk1/p2q1pp1/2p4p/3R1b2/Q7/2P3P1/P3PPBP/5RK1 b - - 0 16,middlegame,Kings Indian Attack French Variation,crushing,,short,,c6d5 a4d7 f5d7,1442
r3k3/p2q1p1p/2pp1p1B/1p2p2P/3bP1r1/1B1P4/P1P2P1K/1R1Q2R1 b q - 4 20,middlegame,,mate,,short,mateIn2,g4h4 h2g2 d7h3,1443
r4rk1/pp3ppp/2p1pnb1/q2p4/1bPPN3/1P1BPN1P/PBQ2PP1/2R2RK1 b - - 0 14,middlegame,Slav Defense Three Knights Variation,crushing,fork,short,,d5e4 f3e5 e4d3,1446
1q3rk1/5pp1/4b2p/1pPpPp1Q/3r1P2/P5R1/6PP/R5K1 w - - 0 25,middlegame,,crushing,pin,short,,h5h6 b8e5 f4e5,1447
3r1rk1/1p2nppp/pq1p4/4n1P1/3NP3/2N4P/PPPQ4/2KR1R2 b - - 0 18,middlegame,Sicilian Defense Najdorf Variation,advantage,,long,,e5c4 c3a4 c4d2 a4b6 d2f1,1447
4r3/p4pkp/3Q2p1/6K1/2q3P1/3p3P/P7/3R4 w - - 2 30,endgame,,advantage,,long,,d6f6 g7f8 f6h8 f8e7 d1e1,1450
r3r1k1/pRp2pp1/3bbn1p/2q5/P1p2PP1/2P1P2P/2Q3B1/2B1K1NR w K - 1 22,middlegame,,advantage,trappedPiece,short,,b7b5 c5b5 a4b5,1450
8/3knQ2/p3R3/3q4/P1p5/1p1P1P2/1P1KRP1P/6r1 b - - 0 35,endgame,,mate,,oneMove,mateIn1,d5d3,1452
r1br2k1/pp4pp/1q2pn2/2b1n1B1/8/1BN1PN2/PP2QPPP/2R1K2R b K - 7 13,middlegame,Queens Gambit Declined Other variations,advantage,fork,short,,e5d3 e2d3 d8d3,1457
r5k1/1qp1bpp1/3n3B/1p2N3/8/1nP3QP/5PP1/1N2R1K1 b - - 0 23,middlegame,,crushing,fork,short,,d6f5 g3f4 f5h6,1458
8/R7/6RP/4kpP1/5r2/4K3/5r2/8 b - - 3 51,rookEndgame,,mate,,oneMove,mateIn1,f4f3,1459
r2qr3/pppb1kpp/2n1pn2/b2p4/3P4/BP1BPN2/P1Q2PPP/5RK1 w - - 6 14,middlegame,Queens Pawn Game Colle System,mate,,long,mateIn3,f3g5 f7g8 d3h7 f6h7 c2h7,1459
6rk/p3BQpp/4r3/1p6/2n4P/P1P1q3/2B3P1/5R1K w - - 5 32,middlegame,,mate,attraction sacrifice,short,mateIn2,f7g8 h8g8 f1f8,1460
5rk1/5p1p/q2p2p1/3P4/b2pQP2/7P/1P4P1/2B1R2K b - - 3 26,endgame,,advantage,,short,,f8e8 e4e8 a4e8,1463
2r1r3/3bqp1k/pBpP2pb/2P4p/1P3p2/P2R3P/3QB1P1/5RK1 b - - 0 27,middlegame,,crushing,,short,,e7e2 d2e2 e8e2,1464
r1bqkb1r/pp3ppp/2n5/3pN3/3P1B2/2Q5/PP2PPPP/R3KB1R b KQkq - 0 9,opening,Slav Defense Other variations,crushing,pin,short,,f8b4 e5c6 b4c3,1464
8/1p6/b5p1/Pk3pPp/2p2P1P/4K3/3B4/8 w - - 4 50,endgame,,crushing,,short,,e3d4 b7b6 a5b6,1467
r4rk1/pR1n1ppp/3p4/4p2b/4P3/3B1N1P/1RP1QPP1/q5K1 w - - 4 19,middlegame,Sicilian Defense Lasker-Pelikan Variation,advantage,defensiveMove,short,,b2b1 a1b1 b7b1,1467
5rk1/4N1r1/pn1p3B/1p1P4/2n4Q/2P4P/PP3qB1/K3R3 b - - 8 39,middlegame,,advantage,,long,,g7e7 h4f2 f8f2 e1e7 f2g2,1468
6k1/1n1r1pp1/3p3p/r2PP3/1p1N1P2/2p1R2P/2P2KP1/4R3 w - - 0 39,endgame,,advantage,,short,,e5e6 f7e6 d5e6,1475
r1kq3r/p1p1bpQ1/2P1b1n1/3p4/8/6P1/PPN2N1P/R1B1R1K1 b - - 2 23,opening,,advantage,trappedPiece,short,,e7f6 g7g6 f7g6,1475
3r3k/p2qQ1p1/2p1p2p/1pP5/1P4PP/P7/6P1/5R1K w - - 4 29,endgame,,crushing,deflection,short,,f1f8 d8f8 e7d7,1477
1k1r1r2/3p3p/1p1b4/8/2q5/3N1QP1/P1P2PKP/1R6 w - - 0 32,middlegame,,mate,fork,short,mateIn2,b1b6 b8a7 f3b7,1478
1k5r/pp4p1/2p1B3/5p2/5qp1/2NP1R2/PPP1QKP1/4R2r b - - 1 23,middlegame,,mate,,oneMove,mateIn1,g4g3,1479
8/5p2/4p3/8/pK2kPPp/8/2N4P/8 b - - 7 53,knightEndgame,,crushing,,short,,e4f4 g4g5 f4g5,1480
4r2k/qpR3p1/p6p/4rp2/1PQ5/P6P/6PK/2R5 w - - 0 34,endgame,,crushing,,short,,c4f7 e5e7 c7e7,1486
r4rk1/1bq1bppp/p2ppn2/1p6/1n1P1B2/2P1NB2/PPQ1NPPP/R4RK1 w - - 2 15,middlegame,Indian Defense Other variations,crushing,hangingPiece,long,,c3b4 c7c2 e3c2 b7f3 g2f3,1490
r7/2N1k2p/8/4p2P/1PB2pP1/2P1nP2/1K1R4/8 b - - 12 39,endgame,,crushing,fork hangingPiece,short,,e3c4 b2c2 a8a2,1490
5r2/2pk4/2p3R1/2Q1p2p/2P4P/1P2p3/P3b2r/2K5 b - - 0 37,endgame,,advantage,discoveredAttack exposedKing,long,,f8f1 c1b2 e2d3 b2a3 d3g6,1492
8/4k3/1p2p2r/1P2Np2/P1PPn1p1/5nP1/4R2P/2R4K b - - 2 33,endgame,,crushing,pin,short,,e4g3 h1g2 g3e2,1494
r1bq1rk1/1pp2pp1/p2b3p/4p3/P1Q1N3/2PPPN2/1P4PP/R4RK1 b - - 2 15,middlegame,Philidor Defense Other variations,advantage,trappedPiece,short,,c8e6 e4d6 e6c4,1494
r4r2/5p1k/1p3qp1/1PpP3p/2P4P/p3Q3/P1KB2R1/8 w - - 4 40,endgame,,crushing,,long,,e3h6 h7g8 d2c3 f6c3 c2c3,1496
8/8/5pk1/4P2p/4K2P/8/8/8 w - - 0 58,pawnEndgame,,crushing,zugzwang,short,,e5e6 g6g7 e4f5,1496
5rk1/R5p1/3p2R1/1PpPp3/1n3b1q/2Q5/1P2BP2/4K3 b - - 0 28,,,crushing,,short,,h4h1 e2f1 h1e4,1500
7k/1b1q3p/6pP/1p4N1/1Qn5/1n1p2P1/5P2/6K1 w - - 0 39,,,mate,,oneMove,mateIn1,b4f8,1500
2r1r1k1/5p2/1q4p1/pp1pRpP1/3n3p/1PPB3P/PK1Q1P2/2R5 w - - 0 26,middlegame,,advantage,intermezzo kingsideAttack,short,,e5e8 c8e8 c3d4,1501
2r1r1k1/ppp1bp2/2n4p/5qp1/5B2/2PR1NQ1/PPP2PPP/3R2K1 b - - 1 18,middlegame,Italian Game Two Knights Defense,advantage,,short,,f5f4 g3f4 g5f4,1502
1r4k1/p1pb4/4prpQ/3p4/4q1P1/1Pp5/P1P5/R2K3R w - - 0 25,middlegame,,mate,fork,short,mateIn2,h6h8 g8f7 h1h7,1509
4nk2/1p4p1/1p3p2/1qpp1P2/3P2Q1/2P5/1B4PP/r3RR1K b - - 0 29,middlegame,,mate,xRayAttack,short,backRankMate mateIn2,b5f1 e1f1 a1f1,1511
2n1k1nr/1p1qbpp1/rPp1p2p/p2pP3/P2P4/2NQ1N1P/2P2PP1/1RB1K2R w Kk - 3 15,middlegame,Nimzowitsch Defense Scandinavian Variation,crushing,advancedPawn sacrifice,short,,d3a6 b7a6 b6b7,1512
3r3k/6pp/6p1/1B2P3/Pn6/4KP2/2p3PP/2R5 b - - 3 37,endgame,,advantage,,short,,d8d1 c1c2 b4c2,1512
1k1r4/pp3ppp/3q4/4Q3/6P1/1N6/PP4P1/5KB1 w - - 3 29,endgame,,crushing,pin,short,,e5d6 d8d6 g1h2,1512
1r6/6kp/r5p1/1q3p2/1pR5/1Q6/1P4PP/5RK1 w - - 2 30,endgame,,crushing,clearance,veryLong,,c4c7 g7h8 b3f7 b5b6 g1h1 b6c7 f7c7,1517
3rqr1k/2R3b1/p1R4p/3pnQ2/8/3PP2P/PP3PP1/6K1 w - - 10 27,middlegame,,mate,kingsideAttack sacrifice,short,mateIn2,c6h6 g7h6 f5h7,1518
2r2rk1/1bqnbpp1/p3p2p/2pnP3/Pp1P3B/1B3N2/1PQ1NPPP/3R1RK1 w - - 1 18,middlegame,Queens Gambit Declined Modern Variation,advantage,,short,,b3d5 e7h4 d5b7,1524
5bk1/5p2/2q1p1pp/1p6/3B4/7P/1Q1N1PP1/2r1RK2 b - - 9 34,middlegame,,crushing,interference,short,,c1c2 b2a1 c2d2,1526
4q3/1k6/p5Q1/1p5K/5P2/8/6PP/8 b - - 4 63,queenEndgame,,crushing,defensiveMove,short,,e8g6 h5g6 b5b4,1529
r2n2k1/1ppnb1p1/3pq2p/PP2pr2/3N4/2P4P/3NQPP1/R1B1R1K1 b - - 2 18,middlegame,Italian Game Two Knights Defense,crushing,,short,,e5d4 e2e6 d8e6,1530
5rk1/p1pq1pp1/2nbp2p/1Q1pNb2/3P4/P1P1P1P1/3N1PP1/R3K2R b KQ - 2 15,middlegame,Queens Pawn Game Accelerated London System,advantage,,short,,c6e5 b5d7 e5d7,1530
8/R5pk/7p/3r4/1P4R1/P3P1PK/5PP1/3r4 b - - 14 41,rookEndgame,,mate,,oneMove,mateIn1,d1h1,1531
1k4r1/pp6/3p4/Q1R5/5B2/5bNP/Pq4PK/n7 w - - 0 32,middlegame,,mate,sacrifice,long,backRankMate mateIn3,a5c7 b8a8 c7c8 g8c8 c5c8,1531
1k1r4/1p1r1p2/Q1p1q3/4p1p1/4P2p/1RPP4/P1K2PPP/7R b - - 2 26,endgame,,crushing,,short,,e6b3 a2b3 b7a6,1534
5rk1/pp4pp/1q2r1p1/3Q4/5PP1/P7/1P5P/R2R3K w - - 1 23,endgame,,crushing,,long,,f4f5 g6f5 g4f5 f8f5 d5f5,1535
2rk2r1/ppq3p1/3Nb2p/4p3/4P3/P4P2/1PQ3PP/2RR3K b - - 0 23,middlegame,,advantage,,long,,c7c2 d6c8 c2d1 c1d1 d8c8,1536
4r2k/pp3rp1/2p4p/8/2P1Q3/2P1P1P1/P3q2P/1R4K1 w - - 0 32,endgame,,crushing,fork,veryLong,,e4e8 h8h7 e8f7 e2e3 f7f2 e3f2 g1f2,1536
7r/Q4pbp/3qpkp1/1B6/3p2n1/5P2/PPP3PP/3RR1K1 b - - 0 22,middlegame,,crushing,deflection kingsideAttack,long,,d6h2 g1f1 h2h1 f1e2 h1g2,1538
r2q1rk1/ppp3pn/3p2np/3Pp1b1/2P3Q1/1PN4P/P4PPN/R1B2RK1 w - - 1 15,opening,Philidor Defense Other variations,advantage,fork,short,,g4e6 f8f7 e6g6,1539
5k2/5pp1/4p2p/3pP3/1r3P2/1PR1K1P1/7P/8 b - - 5 32,rookEndgame,,crushing,fork,short,,d5d4 e3d2 d4c3,1542
2Qb1rk1/p5pp/4p3/4B3/1P6/4R2q/P4P1P/4K3 b - - 15 32,endgame,,crushing,discoveredAttack sacrifice,long,,h3e3 f2e3 d8h4 e1e2 f8c8,1543
8/p4B2/1p1p1k1p/1Pp2p2/P1Pp1P2/3P1P2/6KP/8 b - - 0 32,endgame,,crushing,,long,,f6f7 h2h4 f7g6 h4h5 g6h5,1545
r1bq1rk1/ppp1bppp/4pn2/6B1/3n4/3B1N2/PPP2PPP/RN1Q1RK1 w - - 0 9,opening,French Defense Steinitz Attack,advantage,discoveredAttack kingsideAttack,long,,f3d4 d8d4 d3h7 f6h7 d1d4,1546
r5r1/1p5k/2p1b2p/2Pp1p2/pP1P1P1q/P2QBRn1/6B1/1R4K1 w - - 2 30,middlegame,,advantage,,short,,e3f2 g3e2 d3e2,1548
3r4/p1N2p1p/1bR3p1/7k/1P2P3/5P1P/P3KP2/8 b - - 0 26,endgame,,advantage,,short,,d8c8 c6b6 a7b6,1549
6k1/1pR3p1/7p/8/5Qb1/q7/P3p1P1/1K6 w - - 2 35,endgame,,mate,,short,mateIn2,f4f7 g8h8 f7g7,1550
3r1r2/1bp1bPpk/p1q3np/1p3B2/5B1N/2P3QP/PP4P1/R4R1K b - - 0 29,middlegame,,advantage,,long,,e7h4 g3g6 c6g6 f5g6 h7g6,1552
1k1r3r/ppp5/2q1Qpn1/2N2p2/3P4/2P3P1/PP3P2/1K1R3R b - - 0 26,middlegame,,crushing,,short,,h8h1 e6c6 h1d1,1554
7k/4np2/2p2Nq1/p2pP3/Pp1P2Q1/1P4P1/5PK1/8 b - - 1 38,endgame,,advantage,,short,,g6g4 f6g4 e7f5,1555
1r6/1p3Qrk/5p1p/p1N5/P2P1q2/8/1P5P/4R2K w - - 2 36,endgame,,crushing,attraction fork sacrifice,long,,f7g7 h7g7 c5e6 g7f7 e6f4,1556
r2k1B2/p6q/1bp2p1p/4p3/3nR3/1P4N1/P4PPP/2Q3K1 b - - 1 29,middlegame,,crushing,fork sacrifice,long,,h7e4 g3e4 d4e2 g1f1 e2c1,1559
2r2rk1/pp3pbp/1q1p1n1B/5p2/2p4Q/2NP4/PPP3PP/R2B3K w - - 0 18,middlegame,Bird Opening Other variations,crushing,attraction deflection kingsideAttack,long,,h6g7 g8g7 h4g5 g7h8 g5f6,1561
R7/1r3qkp/3p4/1b6/1P2P3/2bpQP2/5KP1/7R w - - 6 29,middlegame,,mate,,oneMove,mateIn1,e3h6,1561
r1b1r1k1/pppnqpbp/3p1np1/3Np3/2PP4/1P1BPN2/P1Q2PPP/R1B2RK1 b - - 2 10,opening,Kings Indian Defense Other variations,advantage,,short,,f6d5 c4d5 e5e4,1566
2rq1rk1/pb1n1p1p/2p2np1/1p1pN1B1/3P4/3BP3/P1Q1NPPP/4R1K1 w - - 1 17,middlegame,Nimzo-Indian Defense Three Knights Variation,advantage,capturingDefender,short,,e5d7 d8d7 g5f6,1566
br6/p6p/Pq1P2pk/Rr2pp2/4p3/QP2P1P1/5P1P/3R2K1 w - - 0 33,middlegame,,crushing,advancedPawn clearance,long,,a5b5 b6b5 d6d7 b8d8 a3e7,1568
r1b2k1r/pp2b2p/8/3nP1Q1/8/2N1B3/Pq3PPP/2R1K2R w K - 1 19,middlegame,Philidor Defense Other variations,crushing,,short,,g5h6 f8g8 c3d5,1570
4rrk1/ppp3pp/2q5/2P1p3/5pb1/P2P1NP1/3Q1PBP/R3R1K1 b - - 0 19,middlegame,,equality,,short,,g4f3 g2f3 c6f3,1571
2rqr3/pp2kppp/2n1pn2/1B4B1/4P3/8/PP3PPP/R2QK2R b KQ - 2 13,middlegame,Torre Attack Classical Defense,crushing,fork,short,,d8a5 g5d2 a5b5,1571
2kr1b1r/ppp2ppp/5nb1/1N6/1nP1p3/NP2PP2/PB2BKPP/3R3R w - - 0 16,middlegame,Nimzo-Larsen Attack Classical Variation,crushing,deflection queensideAttack,short,,b5a7 c8b8 d1d8,1571
8/5p2/1p1k2p1/1P1P4/P2NK3/7P/8/6b1 b - - 4 43,endgame,,advantage,,short,,f7f5 d4f5 g6f5,1572
1q3rk1/5pp1/Q2Nbb1p/2p5/8/5BP1/PrP1PP1P/3R1RK1 b - - 0 18,middlegame,Englund Gambit Other variations,advantage,,short,,b2b6 a6a5 b6d6,1572
r1r4k/5Qpp/p3p3/1p1qN3/8/2B1PP2/1P4PP/5RK1 b - - 1 22,middlegame,,equality,capturingDefender,short,,c8c3 b2c3 d5e5,1575
3rk2r/ppp2ppp/2p1bn2/8/1b2P2q/2NQ4/PPPB1PPP/2KR1B1R w k - 4 10,middlegame,Scotch Game Modern Defense,crushing,discoveredAttack sacrifice,long,,d3d8 e8d8 d2g5 d8c8 g5h4,1575
rnbqk2r/ppp2ppp/5n2/8/1b6/2N3P1/PP1P1PBP/R1BQK1NR w KQkq - 3 8,opening,French Defense Steiner Variation,advantage,fork,long,,d1a4 b8c6 g2c6 b7c6 a4b4,1576
r3r1k1/pbp2pp1/1p1b1q1p/3P4/1PPB4/8/P4PPP/R2QRBK1 b - - 0 18,middlegame,Three Knights Opening Other variations,advantage,,short,,e8e1 d4f6 e1d1,1576
r4r1k/6pp/7b/p2P1B1Q/5qPP/4R3/P4P2/5RK1 b - - 0 29,middlegame,,advantage,fork,short,,g7g6 f5g6 h7g6,1577
6k1/pp3pp1/2n1rr1p/8/3Pq3/1N4Q1/PP3PRP/R5K1 w - - 6 23,middlegame,,mate,kingsideAttack,oneMove,mateIn1,g3g7,1578
r4r1k/pp2Np1p/3p2p1/q7/4bP1Q/1B6/PP3P2/3R2K1 w - - 1 23,middlegame,,mate,,oneMove,mateIn1,h4f6,1580
r5k1/ppp2rb1/2n1b2p/4p3/2B4B/2P1N3/PP4PP/3RK2R b K - 3 21,middlegame,,advantage,fork,long,,e6c4 e3c4 f7f4 c4e3 f4h4,1580
r2q1rk1/2pbbp1p/p2p3Q/1p2p3/1nB1Pn1P/2NP1N2/PPP2PP1/2KR3R w - - 0 14,middlegame,Four Knights Game Spanish Variation,crushing,,short,,f3g5 e7g5 h4g5,1581
5k2/6p1/b4p2/6pr/2nPB3/2P3RP/Pr3PP1/4R1K1 w - - 2 33,middlegame,,crushing,,short,,e4g6 a6b5 g6h5,1581
r2q1rk1/pp2ppb1/2p1b1B1/2npP3/5B2/2P1PP2/PPQ5/R3KN1R b KQ - 0 17,middlegame,Indian Defense Other variations,advantage,,short,,f7g6 c2g6 e6f5,1582
r2qkb1r/pp1npppp/3p4/1B2n3/4P1b1/5N2/PPP2PPP/RNBQ1RK1 w kq - 6 9,opening,Sicilian Defense Smith-Morra Gambit,crushing,pin sacrifice,long,,f3e5 g4d1 b5d7 d8d7 e5d7,1585
8/p3p3/1p1p1np1/2pP2Nk/P1P2P1q/1PQ1P3/3K4/8 b - - 5 39,endgame,,crushing,fork sacrifice,long,,h4g5 f4g5 f6e4 d2d3 e4c3,1585
r1bq1krQ/ppp1p3/2n3B1/3p2N1/3b2n1/6N1/P1P2PPP/4K2R w K - 2 20,middlegame,,mate,pin,oneMove,mateIn1,g5h7,1586
6k1/1p3pp1/7p/pN6/R1P5/4pKPP/3r1P2/8 b - - 1 31,endgame,,advantage,advancedPawn,long,,e3e2 a4a1 d2d1 f3e2 d1a1,1587
1k6/6pp/1BP1rp2/R3p3/8/1b3P2/3K2PP/8 w - - 7 36,endgame,,crushing,advancedPawn deflection exposedKing,long,,c6c7 b8b7 a5a7 b7b6 c7c8q,1588
5rk1/p3Rpbp/1p4p1/8/3r1P2/2P1KQ1b/PP1N2qP/R7 w - - 0 23,middlegame,,advantage,intermezzo,short,,f3g2 h3g2 c3d4,1588
r6k/5rpp/p7/1p1Q1n2/5P2/2N5/PPP2qPP/R6K w - - 0 22,middlegame,,mate,hangingPiece,short,mateIn2,d5a8 f7f8 a8f8,1589
1r1qkbnr/4pppp/p2p4/1ppB4/4PP2/7P/PPPPn1P1/R1BQK2R w KQk - 0 11,opening,Sicilian Defense Closed,crushing,,short,,d5c6 d8d7 c6d7,1596
6k1/B3r1pp/8/5p2/1PR4P/8/8/3K4 b - - 0 28,endgame,,equality,hangingPiece,oneMove,,e7a7,1597
r2q1rk1/ppp3p1/3p3p/3Pp3/5n2/2N1R2P/PPPQ1PP1/R5K1 b - - 2 18,middlegame,Four Knights Game Scotch Variation,crushing,kingsideAttack,short,,d8g5 g2g3 f4h3,1597
8/8/8/p4k2/P5p1/1n4P1/3NK3/8 b - - 0 48,knightEndgame,,crushing,defensiveMove,long,,b3d2 e2d2 f5e4 d2e2 e4d4,1597
2q2rk1/5ppb/p2Q1n1p/3P4/4N2N/7P/P4rPK/2R1R3 b - - 1 23,middlegame,,advantage,,short,,f6e4 c1c8 e4d6,1598
2r2r1k/pp2q3/2b2bRp/4p3/5p2/2PQ4/P3BPPP/5RK1 w - - 2 28,middlegame,,crushing,clearance exposedKing kingsideAttack,veryLong,,g6h6 h8g8 d3g6 e7g7 e2c4 f8f7 c4f7,1600
r4rk1/pQp2ppp/5q2/8/1P1n4/P6P/1B3PP1/R4RK1 b - - 0 18,middlegame,English Opening Anglo-Indian Defense,advantage,discoveredAttack,short,,d4e2 g1h2 f6b2,1601
1r4k1/6p1/2p4p/3p4/5Pb1/5NP1/q2Q1PBP/3R2K1 b - - 4 32,middlegame,,crushing,,short,,a2d2 f3d2 g4d1,1602
r3kb1r/1p1q1ppp/p1n1p3/3pN3/Q2P4/4P3/PP3PPP/RNB1K2R b KQkq - 1 11,opening,,equality,,short,,c6e5 a4d7 e5d7,1603
2Q5/5p2/3R1Ppk/8/4P3/7p/r5r1/2R4K b - - 2 48,queenRookEndgame,,mate,exposedKing,long,mateIn3,g2h2 h1g1 a2g2 g1f1 h2h1,1608
3k1b1r/1pr2p2/p3P2p/3p1pp1/8/1PP3B1/1P3PPP/R4RK1 b - - 0 22,endgame,,advantage,trappedPiece,short,,f5f4 g3f4 g5f4,1612
8/8/6p1/P2kP3/1p3K2/2p5/P7/8 w - - 0 37,pawnEndgame,,crushing,,veryLong,,f4e3 d5e5 a5a6 c3c2 e3d2 c2c1q d2c1,1613
2rqr1k1/1p3pp1/p2bbB1p/8/2p5/P1N4P/BPPQ1PP1/R3R1K1 b - - 0 19,middlegame,Sicilian Defense Bowdler Attack,advantage,discoveredAttack,short,,d6h2 g1h2 d8d2,1614
rn1qk2r/p2pbppp/1p6/2p1Q3/5B2/3B4/PPP2PbP/R3K1NR w KQkq - 0 11,opening,Owen Defense Other variations,crushing,fork,short,,e5g7 e7f6 g7g2,1614
rn1qk2r/2b1npp1/2p1P2p/1p5b/p4B2/P1N2N1P/BPP2PP1/R2QK2R b KQkq - 0 14,opening,Philidor Defense Other variations,advantage,,long,,d8d1 a1d1 c7f4 g2g4 h5g6,1615
5rk1/p7/2p5/1pR1PPp1/1P1Bb1P1/P3P2K/6r1/2R5 b - - 0 34,endgame,,mate,,long,mateIn3,f8f7 c5c6 f7h7 c6h6 h7h6,1617
4r3/3RP1b1/p5kp/1p4p1/4Np2/8/r4PPP/4R1K1 w - - 0 34,endgame,,advantage,,short,,e4d6 e8e7 d7e7,1618
6k1/8/8/8/6NR/7P/3rr1PK/8 b - - 9 48,endgame,,crushing,defensiveMove,short,,e2g2 h2h1 g2e2,1618
2r2rk1/p2pb1qp/1p2p1pQ/4PpN1/7R/2P5/P1P2PPP/R5K1 w - - 4 21,middlegame,,crushing,attraction discoveredAttack kingsideAttack skewer,long,,h6g7 g8g7 h4h7 g7g8 h7e7,1619
4r1k1/1b4p1/p6p/2n1rp1Q/P1Pp4/1P4RP/5PP1/R5K1 b - - 0 29,middlegame,,advantage,,short,,f5f4 h5e5 e8e5,1619
r4rk1/1pp3p1/1p2Pp1p/4B3/6n1/3B1N1q/PPP2P2/R2Q1RK1 b - - 0 21,middlegame,,crushing,discoveredAttack,long,,f6e5 f1e1 f8f3 d1f3 h3f3,1623
8/5pk1/R6p/1pQ1p1p1/1Pb1B1R1/5P2/5PKP/2q5 b - - 3 36,endgame,,mate,,veryLong,mateIn4,c1f1 g2g3 f1g1 g3h3 c4f1 g4g2 g1g2,1623
r3k2r/pp2qppp/1bn1bn2/2N5/N2p4/6P1/PPQ1PPBP/R1B2RK1 b kq - 5 13,middlegame,Tarrasch Defense Prague Variation,advantage,,short,,c6b4 c2d2 b6c5,1624
r3r1k1/pb3pp1/2p3q1/2Rp1N1p/PP1QP3/5P2/6PP/4R2K b - - 1 28,middlegame,,advantage,,oneMove,,g6f5,1626
r2qkb1r/pp1b1ppp/3Pp3/1N2p3/4n3/8/PP3PPP/R1BQKB1R w KQkq - 0 11,opening,Sicilian Defense Delayed Alapin,advantage,advancedPawn defensiveMove fork,long,,b5c7 d8c7 d6c7 f8b4 e1e2,1627
4Rrk1/6p1/3p2QP/p1pP1b2/1p1q4/1P6/P6K/8 w - - 3 41,endgame,,mate,advancedPawn deflection,short,mateIn2,h6h7 g8h8 e8f8,1631
r1b1qrk1/pp1p1ppp/1b2p1n1/4n1BQ/4P3/1NNB1R2/PPP3PP/2KR4 w - - 6 14,middlegame,Sicilian Defense Paulsen-Basman Defense,advantage,quietMove,short,,f3h3 f7f6 h5h7,1633
